date,zip,call_count,max_temp,tree_count,population_density,population,fountains,gas_therms,ground_truth_hvi,lstm_pred,xgb_pred,dt_pred,rf_pred,lstm_prob_1,lstm_prob_2,lstm_prob_3,lstm_prob_4,lstm_prob_5,model_agreement
2021-05-23,11426,11,92,5121,11552.09,18727,12,4992632,2,1,2,2,2,0.5479371,0.40298522,0.04542328,0.003040014,0.00061439496,0
2021-05-24,11426,19,68,5121,11552.09,18727,12,4992632,1,1,1,1,1,0.9560058,0.043300766,0.0006726205,1.5483349e-05,5.2319556e-06,1
2021-05-25,11426,14,68,5121,11552.09,18727,12,4992632,1,1,1,1,1,0.948481,0.050348323,0.0011134245,3.9390463e-05,1.7812268e-05,1
2021-05-26,11426,19,75,5121,11552.09,18727,12,4992632,1,1,1,1,1,0.9079426,0.08911981,0.0027710784,0.00011800675,4.8525853e-05,1
2021-05-27,11426,13,85,5121,11552.09,18727,12,4992632,1,1,1,2,1,0.7405885,0.24417625,0.014289093,0.0007373621,0.00020877116,0
2021-05-28,11426,19,70,5121,11552.09,18727,12,4992632,1,1,1,1,1,0.9511907,0.047884226,0.00088932493,2.557786e-05,1.0220752e-05,1
2021-05-29,11426,13,52,5121,11552.09,18727,12,4992632,1,1,1,1,1,0.9657782,0.033458173,0.0007219807,2.7773822e-05,1.3918553e-05,1
2021-05-30,11426,14,52,5121,11552.09,18727,12,4992632,1,1,1,1,1,0.9644382,0.03467399,0.0008331798,3.5798155e-05,1.8902985e-05,1
2021-05-31,11426,14,71,5121,11552.09,18727,12,4992632,1,1,1,1,1,0.9355066,0.06229306,0.0020316355,0.00010672504,6.193476e-05,1
2021-06-01,11426,8,76,5121,11552.09,18727,12,4992632,1,1,1,1,1,0.9174994,0.07948852,0.0027717547,0.0001516832,8.8609784e-05,1
2021-06-02,11426,15,70,5121,11552.09,18727,12,4992632,1,1,1,1,1,0.95357716,0.045209046,0.0011293265,5.179245e-05,3.2627606e-05,1
2021-06-03,11426,7,71,5121,11552.09,18727,12,4992632,1,1,1,1,1,0.94621694,0.05218954,0.0014695859,7.4539326e-05,4.9403883e-05,1
2021-06-04,11426,14,75,5121,11552.09,18727,12,4992632,1,1,1,1,1,0.92413944,0.073301576,0.0023623977,0.00012336196,7.310724e-05,1
2021-06-05,11426,13,87,5121,11552.09,18727,12,4992632,2,1,2,2,2,0.75471157,0.22798434,0.01575742,0.0011230035,0.00042367465,0
2021-06-06,11426,13,87,5121,11552.09,18727,12,4992632,2,1,2,2,2,0.77617455,0.21042517,0.012329899,0.0007800443,0.00029031886,0
2021-06-07,11426,16,81,5121,11552.09,18727,12,4992632,1,1,1,1,1,0.87750435,0.118798055,0.0035083916,0.00013582913,5.3389555e-05,1
2021-06-08,11426,9,85,5121,11552.09,18727,12,4992632,1,1,1,2,1,0.7725021,0.21833289,0.008692558,0.0003587623,0.00011361119,0
2021-06-09,11426,17,91,5121,11552.09,18727,12,4992632,2,1,2,2,2,0.594141,0.38070884,0.023861805,0.001062719,0.00022562909,0
2021-06-10,11426,19,81,5121,11552.09,18727,12,4992632,1,1,1,1,1,0.8819833,0.115830384,0.0021205437,5.0300536e-05,1.5456619e-05,1
2021-06-11,11426,18,71,5121,11552.09,18727,12,4992632,1,1,1,1,1,0.94824386,0.05101915,0.0007125521,1.7120889e-05,7.2712915e-06,1
2021-06-12,11426,12,69,5121,11552.09,18727,12,4992632,1,1,1,1,1,0.95247203,0.04669283,0.0008004219,2.369231e-05,1.1002669e-05,1
2021-06-13,11426,11,72,5121,11552.09,18727,12,4992632,1,1,1,1,1,0.9394493,0.059172988,0.0013087835,4.6896163e-05,2.2023432e-05,1
2021-06-14,11426,20,71,5121,11552.09,18727,12,4992632,1,1,1,1,1,0.94533384,0.05341699,0.0011852053,4.3179683e-05,2.0815118e-05,1
2021-06-15,11426,14,83,5121,11552.09,18727,12,4992632,1,1,1,2,1,0.7864953,0.20253998,0.01029576,0.0005108564,0.0001580772,0
2021-06-16,11426,10,78,5121,11552.09,18727,12,4992632,1,1,1,1,1,0.90120983,0.09617016,0.0024985543,8.6940345e-05,3.4504174e-05,1
2021-06-17,11426,17,77,5121,11552.09,18727,12,4992632,1,1,1,1,1,0.8871226,0.109587535,0.0031289116,0.0001150638,4.5893303e-05,1
2021-06-18,11426,12,79,5121,11552.09,18727,12,4992632,1,1,1,1,1,0.8443866,0.15024011,0.0051026926,0.00019746437,7.3212825e-05,1
2021-06-19,11426,7,89,5121,11552.09,18727,12,4992632,2,1,2,2,2,0.5594196,0.40589738,0.032615855,0.0016874858,0.00037979565,0
2021-06-20,11426,16,83,5121,11552.09,18727,12,4992632,1,1,1,2,1,0.7988593,0.19516219,0.0057693985,0.00016488825,4.430262e-05,0
2021-06-21,11426,18,81,5121,11552.09,18727,12,4992632,1,1,1,1,1,0.82280797,0.1727776,0.0042674867,0.000113205795,3.369404e-05,1
2021-06-22,11426,16,81,5121,11552.09,18727,12,4992632,1,1,1,1,1,0.8269427,0.16898555,0.003936882,0.00010346781,3.1404175e-05,1
2021-06-23,11426,14,76,5121,11552.09,18727,12,4992632,1,1,1,1,1,0.9148445,0.08373375,0.0013739917,3.4511097e-05,1.32471505e-05,1
2021-06-24,11426,25,75,5121,11552.09,18727,12,4992632,1,1,1,1,1,0.92097956,0.07757706,0.0013884217,3.9360642e-05,1.5640315e-05,1
2021-06-25,11426,14,75,5121,11552.09,18727,12,4992632,1,1,1,1,1,0.9205761,0.077805825,0.0015500238,4.8195023e-05,1.986845e-05,1
2021-06-26,11426,4,80,5121,11552.09,18727,12,4992632,1,1,1,1,1,0.84504634,0.15028512,0.004448501,0.00016212287,5.7939487e-05,1
2021-06-27,11426,13,82,5121,11552.09,18727,12,4992632,1,1,1,2,1,0.7979762,0.1957676,0.0060012266,0.00019577029,5.9309816e-05,0
2021-06-28,11426,9,87,5121,11552.09,18727,12,4992632,2,1,2,2,2,0.6310603,0.35203156,0.016220992,0.00055887166,0.00012820466,0
2021-06-29,11426,16,90,5121,11552.09,18727,12,4992632,2,1,2,2,2,0.5259848,0.44772577,0.025288321,0.0008458626,0.00015523522,0
2021-06-30,11426,18,91,5121,11552.09,18727,12,4992632,2,2,2,2,2,0.44568056,0.5173517,0.03559816,0.001174206,0.00019545946,1
2021-07-01,11426,21,88,5121,11552.09,18727,12,4992632,2,1,2,2,2,0.5292349,0.45029664,0.01992557,0.0004624651,8.052854e-05,0
2021-07-02,11426,17,77,5121,11552.09,18727,12,4992632,1,1,1,1,1,0.85591,0.14181411,0.0022341097,3.341839e-05,8.348983e-06,1
2021-07-03,11426,13,67,5121,11552.09,18727,12,4992632,1,1,1,1,1,0.94368017,0.05549797,0.0007995907,1.6146032e-05,6.0276257e-06,1
2021-07-04,11426,21,77,5121,11552.09,18727,12,4992632,1,1,1,1,1,0.87089926,0.1257318,0.0032392084,9.744282e-05,3.2341213e-05,1
2021-07-05,11426,12,81,5121,11552.09,18727,12,4992632,1,1,1,1,1,0.8350134,0.16045555,0.0043622535,0.00012916309,3.966371e-05,1
2021-07-06,11426,31,87,5121,11552.09,18727,12,4992632,2,1,2,2,2,0.6393462,0.34433496,0.015701536,0.0005126466,0.0001046473,0
2021-07-07,11426,43,89,5121,11552.09,18727,12,4992632,2,1,2,2,2,0.5438245,0.43242255,0.02293847,0.00069707545,0.000117331045,0
2021-07-08,11426,20,81,5121,11552.09,18727,12,4992632,1,1,1,1,1,0.8234703,0.1730678,0.0033853017,6.175086e-05,1.4847213e-05,1
2021-07-09,11426,45,86,5121,11552.09,18727,12,4992632,2,1,2,2,2,0.57772315,0.40470043,0.017074162,0.00042786423,7.437888e-05,0
2021-07-10,11426,13,80,5121,11552.09,18727,12,4992632,1,1,1,1,1,0.81625146,0.18018155,0.003492982,6.002163e-05,1.4035013e-05,1
2021-07-11,11426,10,79,5121,11552.09,18727,12,4992632,1,1,1,1,1,0.80559886,0.19001454,0.004277674,8.649235e-05,2.2449058e-05,1
2021-07-12,11426,24,86,5121,11552.09,18727,12,4992632,2,1,2,2,2,0.56798756,0.41277662,0.01865431,0.0004920641,8.9477195e-05,0
2021-07-13,11426,25,77,5121,11552.09,18727,12,4992632,1,1,1,1,1,0.8719195,0.12589265,0.0021406752,3.7575533e-05,9.550464e-06,1
2021-07-14,11426,28,86,5121,11552.09,18727,12,4992632,2,1,2,2,2,0.61897373,0.36497024,0.015515991,0.00045039968,8.96406e-05,0
2021-07-15,11426,16,87,5121,11552.09,18727,12,4992632,2,1,2,2,2,0.6605957,0.32857254,0.010528318,0.00025105957,5.244118e-05,0
2021-07-16,11426,10,89,5121,11552.09,18727,12,4992632,2,1,2,2,2,0.53848594,0.44162658,0.019302392,0.0004918487,9.3213144e-05,0
2021-07-17,11426,15,87,5121,11552.09,18727,12,4992632,2,1,2,2,2,0.5609409,0.42327908,0.0154007925,0.0003197036,5.9542832e-05,0
2021-07-18,11426,17,85,5121,11552.09,18727,12,4992632,1,1,1,2,1,0.59388,0.3938607,0.012001629,0.00021644392,4.1254716e-05,0
2021-07-19,11426,18,82,5121,11552.09,18727,12,4992632,1,1,1,2,1,0.68108803,0.3113189,0.0074490216,0.000119780685,2.4233763e-05,0
2021-07-20,11426,14,86,5121,11552.09,18727,12,4992632,2,1,2,2,2,0.54520303,0.43864056,0.015775142,0.00032064447,6.063367e-05,0
2021-07-21,11426,17,85,5121,11552.09,18727,12,4992632,1,1,1,2,1,0.61959016,0.36966875,0.010514874,0.00018918923,3.7029396e-05,0
2021-07-22,11426,19,83,5121,11552.09,18727,12,4992632,1,1,1,2,1,0.6785316,0.31368563,0.007626862,0.00012901511,2.693663e-05,0
2021-07-23,11426,10,84,5121,11552.09,18727,12,4992632,1,1,1,2,1,0.6593788,0.33162507,0.00879624,0.00016372549,3.6110236e-05,0
2021-07-24,11426,9,82,5121,11552.09,18727,12,4992632,1,1,1,2,1,0.7257226,0.2681238,0.006025328,0.000104160164,2.405021e-05,0
2021-07-25,11426,9,80,5121,11552.09,18727,12,4992632,1,1,1,1,1,0.77265567,0.2225369,0.0047039157,8.297925e-05,2.049744e-05,1
2021-07-26,11426,18,90,5121,11552.09,18727,12,4992632,2,2,2,2,2,0.42665964,0.53925604,0.03300279,0.0009323925,0.00014910592,1
2021-07-27,11426,16,88,5121,11552.09,18727,12,4992632,2,1,2,2,2,0.4950719,0.48287055,0.02151485,0.00046510863,7.759939e-05,0
2021-07-28,11426,23,83,5121,11552.09,18727,12,4992632,1,1,1,2,1,0.65522844,0.3359916,0.008616043,0.00013808372,2.5890511e-05,0
2021-07-29,11426,17,78,5121,11552.09,18727,12,4992632,1,1,1,1,1,0.80613285,0.19024089,0.0035558902,5.6663266e-05,1.3615572e-05,1
2021-07-30,11426,12,86,5121,11552.09,18727,12,4992632,2,1,2,2,2,0.5695631,0.41360235,0.016368356,0.00038890913,7.7284785e-05,0
2021-07-31,11426,16,76,5121,11552.09,18727,12,4992632,1,1,1,1,1,0.8814117,0.11675536,0.0017957462,2.9213343e-05,7.9720185e-06,1
2021-08-01,11426,10,77,5121,11552.09,18727,12,4992632,1,1,1,1,1,0.86526245,0.13195929,0.002695937,6.2083374e-05,2.0217416e-05,1
2021-08-02,11426,13,82,5121,11552.09,18727,12,4992632,1,1,1,2,1,0.7633609,0.22971389,0.006705689,0.00017365023,4.5865436e-05,0
2021-08-03,11426,11,80,5121,11552.09,18727,12,4992632,1,1,1,1,1,0.83718073,0.15928382,0.0034349598,7.785407e-05,2.260158e-05,1
2021-08-04,11426,13,76,5121,11552.09,18727,12,4992632,1,1,1,1,1,0.8955682,0.102453835,0.0019167644,4.5493256e-05,1.5720292e-05,1
2021-08-05,11426,13,81,5121,11552.09,18727,12,4992632,1,1,1,1,1,0.7944877,0.19934644,0.005935715,0.0001774684,5.2658004e-05,1
2021-08-06,11426,14,84,5121,11552.09,18727,12,4992632,1,1,1,2,1,0.72800726,0.26315966,0.008533085,0.00023982722,6.0154453e-05,0
2021-08-07,11426,19,83,5121,11552.09,18727,12,4992632,1,1,1,2,1,0.7554217,0.23800735,0.006381865,0.0001517903,3.7255362e-05,0
2021-08-08,11426,17,74,5121,11552.09,18727,12,4992632,1,1,1,1,1,0.90866095,0.0897804,0.0015163957,3.1868323e-05,1.0404586e-05,1
2021-08-09,11426,23,78,5121,11552.09,18727,12,4992632,1,1,1,1,1,0.8416029,0.15414986,0.0040891147,0.000120467936,3.7648315e-05,1
2021-08-10,11426,15,81,5121,11552.09,18727,12,4992632,1,1,1,1,1,0.80855626,0.1861033,0.005144986,0.00015128768,4.414714e-05,1
2021-08-11,11426,16,85,5121,11552.09,18727,12,4992632,1,1,1,2,1,0.70029974,0.28918594,0.010136705,0.0003045725,7.302709e-05,0
2021-08-12,11426,21,89,5121,11552.09,18727,12,4992632,2,1,2,2,2,0.54698724,0.43061063,0.02161153,0.0006682816,0.00012229697,0
2021-08-13,11426,8,91,5121,11552.09,18727,12,4992632,2,1,2,2,2,0.48743352,0.48291895,0.028566854,0.0009168679,0.00016372168,0
2021-08-14,11426,16,91,5121,11552.09,18727,12,4992632,2,2,2,2,2,0.4127471,0.54710686,0.038746454,0.0012051348,0.0001944338,1
2021-08-15,11426,15,82,5121,11552.09,18727,12,4992632,1,1,1,2,1,0.754962,0.23992561,0.0050159916,7.969547e-05,1.6719581e-05,0
2021-08-16,11426,16,81,5121,11552.09,18727,12,4992632,1,1,1,1,1,0.76763797,0.22742678,0.0048243455,8.8760455e-05,2.2185819e-05,1
2021-08-17,11426,15,81,5121,11552.09,18727,12,4992632,1,1,1,1,1,0.7802048,0.21517842,0.004510258,8.503615e-05,2.155483e-05,1
2021-08-18,11426,9,83,5121,11552.09,18727,12,4992632,1,1,1,2,1,0.72271,0.27036145,0.0067605632,0.00013551004,3.2431442e-05,0
2021-08-19,11426,10,88,5121,11552.09,18727,12,4992632,2,1,2,2,2,0.5354838,0.44548935,0.018511204,0.00043477048,8.0914164e-05,0
2021-08-20,11426,18,83,5121,11552.09,18727,12,4992632,1,1,1,2,1,0.7334702,0.26060677,0.0058020107,9.945489e-05,2.1567743e-05,0
2021-08-21,11426,11,82,5121,11552.09,18727,12,4992632,1,1,1,2,1,0.75563216,0.2389953,0.005248786,9.878777e-05,2.5047562e-05,0
2021-08-22,11426,11,76,5121,11552.09,18727,12,4992632,1,1,1,1,1,0.8745974,0.12333034,0.0020252152,3.61627e-05,1.0869222e-05,1
2021-08-23,11426,24,87,5121,11552.09,18727,12,4992632,2,1,2,2,2,0.5467328,0.43161613,0.020963764,0.0005810572,0.00010628863,0
2021-08-24,11426,15,91,5121,11552.09,18727,12,4992632,2,2,2,2,2,0.4053924,0.55389917,0.039353732,0.0011748055,0.00017988156,1
2021-08-25,11426,15,89,5121,11552.09,18727,12,4992632,2,2,2,2,2,0.42998242,0.5375598,0.031551126,0.00078186765,0.00012473275,1
2021-08-26,11426,8,89,5121,11552.09,18727,12,4992632,2,2,2,2,2,0.40889496,0.55771327,0.032483876,0.00077893527,0.00012895052,1
2021-08-27,11426,9,93,5121,11552.09,18727,12,4992632,2,2,2,2,2,0.25180414,0.6663559,0.07870411,0.0027477243,0.00038818328,1
2021-08-28,11426,10,80,5121,11552.09,18727,12,4992632,1,1,1,1,1,0.7670183,0.2286172,0.004295309,5.7679827e-05,1.1564009e-05,1
2021-08-29,11426,4,77,5121,11552.09,18727,12,4992632,1,1,1,1,1,0.83443296,0.1625432,0.0029567191,5.1866627e-05,1.523565e-05,1
2021-08-30,11426,17,83,5121,11552.09,18727,12,4992632,1,1,1,2,1,0.6925463,0.2986331,0.008595134,0.00018326538,4.2206146e-05,0
2021-08-31,11426,14,87,5121,11552.09,18727,12,4992632,2,1,2,2,2,0.56998247,0.41403446,0.015577073,0.00034152073,6.450141e-05,0
2021-09-01,11426,16,78,5121,11552.09,18727,12,4992632,1,1,1,1,1,0.84630644,0.15111917,0.002525273,3.927928e-05,9.78384e-06,1
2021-09-02,11426,19,78,5121,11552.09,18727,12,4992632,1,1,1,1,1,0.84721494,0.14972575,0.0029798008,6.148278e-05,1.8037108e-05,1
2021-09-03,11426,25,77,5121,11552.09,18727,12,4992632,1,1,1,1,1,0.8751523,0.12244098,0.0023414313,5.0214367e-05,1.51397935e-05,1
2021-09-04,11426,13,78,5121,11552.09,18727,12,4992632,1,1,1,1,1,0.8663883,0.13067782,0.002841513,6.9927715e-05,2.2492199e-05,1
2021-09-05,11426,13,74,5121,11552.09,18727,12,4992632,1,1,1,1,1,0.9102687,0.0878862,0.0017834937,4.504678e-05,1.650998e-05,1
2021-09-06,11426,12,84,5121,11552.09,18727,12,4992632,1,1,1,2,1,0.67824703,0.3055472,0.015490837,0.0005745717,0.00014035373,0
2021-09-07,11426,26,80,5121,11552.09,18727,12,4992632,1,1,1,1,1,0.8309144,0.16472882,0.0042229975,0.000105654246,2.8119637e-05,1
2021-09-08,11426,19,80,5121,11552.09,18727,12,4992632,1,1,1,1,1,0.80688554,0.1875996,0.0053236415,0.00014862252,4.264682e-05,1
2021-09-09,11426,13,74,5121,11552.09,18727,12,4992632,1,1,1,1,1,0.912121,0.086126305,0.0016926071,4.406141e-05,1.5954714e-05,1
2021-09-10,11426,15,76,5121,11552.09,18727,12,4992632,1,1,1,1,1,0.8854533,0.111559406,0.0028566683,9.512262e-05,3.547378e-05,1
2021-09-11,11426,19,76,5121,11552.09,18727,12,4992632,1,1,1,1,1,0.8905066,0.10664622,0.002723574,9.027503e-05,3.331539e-05,1
2021-09-12,11426,12,82,5121,11552.09,18727,12,4992632,1,1,1,2,1,0.75453806,0.2347891,0.010140654,0.0004099203,0.0001222056,0
2021-09-13,11426,20,87,5121,11552.09,18727,12,4992632,2,1,2,2,2,0.61139864,0.36702758,0.02058202,0.0008143095,0.00017736793,0
2021-09-14,11426,17,78,5121,11552.09,18727,12,4992632,1,1,1,1,1,0.8920982,0.10588744,0.0019532924,4.635737e-05,1.48107565e-05,1
2021-09-15,11426,4,81,5121,11552.09,18727,12,4992632,1,1,1,1,1,0.81452656,0.18032369,0.004943506,0.00015508555,5.118819e-05,1
2022-05-15,11426,4,73,5121,11552.09,18727,12,4992632,1,1,1,1,1,0.9328992,0.065953515,0.0011067863,2.8858825e-05,1.1720087e-05,1
2022-05-16,11426,9,69,5121,11552.09,18727,12,4992632,1,1,1,1,1,0.94772404,0.05121764,0.0010095687,3.3126653e-05,1.5638496e-05,1
2022-05-17,11426,6,79,5121,11552.09,18727,12,4992632,1,1,1,1,1,0.8485509,0.14552249,0.0055779708,0.0002537202,9.4854346e-05,1
2022-05-18,11426,11,70,5121,11552.09,18727,12,4992632,1,1,1,1,1,0.9486596,0.050265417,0.0010253164,3.397382e-05,1.5700323e-05,1
2022-05-19,11426,8,63,5121,11552.09,18727,12,4992632,1,1,1,1,1,0.96135336,0.037757803,0.0008362675,3.3676264e-05,1.89061e-05,1
2022-05-20,11426,14,69,5121,11552.09,18727,12,4992632,1,1,1,1,1,0.9481445,0.05037567,0.0013768508,6.5006534e-05,3.7847673e-05,1
2022-05-21,11426,8,87,5121,11552.09,18727,12,4992632,2,1,2,2,2,0.7306152,0.24893846,0.018853717,0.0012325955,0.0003600331,0
2022-05-22,11426,13,84,5121,11552.09,18727,12,4992632,1,1,1,2,1,0.8152609,0.17625383,0.00798041,0.00037777403,0.00012711872,0
2022-05-23,11426,6,75,5121,11552.09,18727,12,4992632,1,1,1,1,1,0.92973167,0.06861876,0.0015710796,5.422941e-05,2.430033e-05,1
2022-05-24,11426,10,68,5121,11552.09,18727,12,4992632,1,1,1,1,1,0.9526412,0.046283524,0.001018137,3.7859416e-05,1.927353e-05,1
2022-05-25,11426,12,65,5121,11552.09,18727,12,4992632,1,1,1,1,1,0.9585342,0.04044396,0.0009589093,4.0333605e-05,2.2590346e-05,1
2022-05-26,11426,6,67,5121,11552.09,18727,12,4992632,1,1,1,1,1,0.95581937,0.042932812,0.0011548065,5.6814006e-05,3.628621e-05,1
2022-05-27,11426,11,73,5121,11552.09,18727,12,4992632,1,1,1,1,1,0.93710274,0.060780797,0.0019446022,0.00010590405,6.6042274e-05,1
2022-05-28,11426,8,75,5121,11552.09,18727,12,4992632,1,1,1,1,1,0.93187344,0.06582822,0.0021060717,0.00011666436,7.5588134e-05,1
2022-05-29,11426,10,74,5121,11552.09,18727,12,4992632,1,1,1,1,1,0.9383098,0.059808146,0.0017337231,8.968898e-05,5.856993e-05,1
2022-05-30,11426,11,80,5121,11552.09,18727,12,4992632,1,1,1,1,1,0.87316656,0.12147111,0.0049373605,0.00028083095,0.000144193,1
2022-05-31,11426,13,94,5121,11552.09,18727,12,4992632,2,1,2,2,2,0.58963084,0.3648528,0.04112976,0.003467606,0.00091908214,0
2022-06-01,11426,14,67,5121,11552.09,18727,12,4992632,1,1,1,1,1,0.9586512,0.040547114,0.00076891895,2.3397033e-05,9.483769e-06,1
2022-06-02,11426,10,75,5121,11552.09,18727,12,4992632,1,1,1,1,1,0.8996478,0.09675851,0.0033552933,0.00016274364,7.571719e-05,1
2022-06-03,11426,14,69,5121,11552.09,18727,12,4992632,1,1,1,1,1,0.95023835,0.048581157,0.0011175905,4.2326912e-05,2.062867e-05,1
2022-06-04,11426,15,75,5121,11552.09,18727,12,4992632,1,1,1,1,1,0.91091233,0.085985556,0.0028886732,0.0001427389,7.071239e-05,1
2022-06-05,11426,8,74,5121,11552.09,18727,12,4992632,1,1,1,1,1,0.9327108,0.06532848,0.0018286492,8.485497e-05,4.7289566e-05,1
2022-06-06,11426,16,77,5121,11552.09,18727,12,4992632,1,1,1,1,1,0.90176463,0.094835594,0.0031662898,0.00015580232,7.775149e-05,1
2022-06-07,11426,15,75,5121,11552.09,18727,12,4992632,1,1,1,1,1,0.9246417,0.07325736,0.0019741768,8.417143e-05,4.256591e-05,1
2022-06-08,11426,18,84,5121,11552.09,18727,12,4992632,1,1,1,2,1,0.7595013,0.2271563,0.012448871,0.0006717468,0.00022182576,0
2022-06-09,11426,11,84,5121,11552.09,18727,12,4992632,1,1,1,2,1,0.7932262,0.19843839,0.007900145,0.00032806565,0.000107262786,0
2022-06-10,11426,19,80,5121,11552.09,18727,12,4992632,1,1,1,1,1,0.8581043,0.1380295,0.003703976,0.00012037464,4.182125e-05,1
2022-06-11,11426,15,80,5121,11552.09,18727,12,4992632,1,1,1,1,1,0.8431388,0.15250768,0.0041694175,0.00013659726,4.7457357e-05,1
2022-06-12,11426,5,72,5121,11552.09,18727,12,4992632,1,1,1,1,1,0.93726623,0.061552584,0.0011344004,3.2696564e-05,1.4063557e-05,1
2022-06-13,11426,10,79,5121,11552.09,18727,12,4992632,1,1,1,1,1,0.84570426,0.14894374,0.005067655,0.0002074497,7.6904915e-05,1
2022-06-14,11426,9,80,5121,11552.09,18727,12,4992632,1,1,1,1,1,0.87003446,0.1264868,0.0033163694,0.00011764907,4.4823428e-05,1
2022-06-15,11426,7,79,5121,11552.09,18727,12,4992632,1,1,1,1,1,0.88100266,0.11616908,0.002705241,8.853841e-05,3.4592773e-05,1
2022-06-16,11426,10,72,5121,11552.09,18727,12,4992632,1,1,1,1,1,0.9418534,0.05707668,0.0010246673,3.111749e-05,1.4174594e-05,1
2022-06-17,11426,11,94,5121,11552.09,18727,12,4992632,2,1,2,2,2,0.51688826,0.43416077,0.045557413,0.002871842,0.0005216946,0
2022-06-18,11426,8,78,5121,11552.09,18727,12,4992632,1,1,1,1,1,0.9124889,0.08580209,0.0016531926,4.235849e-05,1.345156e-05,1
2022-06-19,11426,11,76,5121,11552.09,18727,12,4992632,1,1,1,1,1,0.9106975,0.08734715,0.0018745555,5.8087193e-05,2.2706547e-05,1
2022-06-20,11426,7,82,5121,11552.09,18727,12,4992632,1,1,1,2,1,0.7987406,0.1942018,0.006730452,0.00024903825,7.811504e-05,0
2022-06-21,11426,5,78,5121,11552.09,18727,12,4992632,1,1,1,1,1,0.8914499,0.10619491,0.002268454,6.383298e-05,2.2943588e-05,1
2022-06-22,11426,7,67,5121,11552.09,18727,12,4992632,1,1,1,1,1,0.95521075,0.04398295,0.0007725545,2.3011638e-05,1.0685874e-05,1
2022-06-23,11426,10,74,5121,11552.09,18727,12,4992632,1,1,1,1,1,0.91632867,0.08123596,0.002295229,9.6363234e-05,4.3733326e-05,1
2022-06-24,11426,5,76,5121,11552.09,18727,12,4992632,1,1,1,1,1,0.9102391,0.0871116,0.002496389,0.00010507805,4.788505e-05,1
2022-06-25,11426,4,88,5121,11552.09,18727,12,4992632,2,1,2,2,2,0.6551689,0.31937367,0.023719529,0.0013784644,0.00035939063,0
2022-06-26,11426,12,84,5121,11552.09,18727,12,4992632,1,1,1,2,1,0.7932204,0.19929618,0.007155177,0.00025480668,7.336354e-05,0
2022-06-27,11426,9,77,5121,11552.09,18727,12,4992632,1,1,1,1,1,0.90753293,0.09057245,0.0018242993,5.1072824e-05,1.9243558e-05,1
2022-06-28,11426,17,80,5121,11552.09,18727,12,4992632,1,1,1,1,1,0.838893,0.15640429,0.004497998,0.00015294073,5.1829084e-05,1
2022-06-29,11426,8,83,5121,11552.09,18727,12,4992632,1,1,1,2,1,0.7890279,0.20448373,0.006226753,0.00020080256,6.0782364e-05,0
2022-06-30,11426,10,84,5121,11552.09,18727,12,4992632,1,1,1,2,1,0.75873464,0.2341752,0.0068465173,0.00019163486,5.2019153e-05,0
2022-07-01,11426,8,85,5121,11552.09,18727,12,4992632,1,1,1,2,1,0.7479795,0.2451894,0.0066114096,0.00017381391,4.5859568e-05,0
2022-07-02,11426,25,87,5121,11552.09,18727,12,4992632,2,1,2,2,2,0.6455572,0.34268254,0.011410311,0.00028990497,5.9938855e-05,0
2022-07-03,11426,18,88,5121,11552.09,18727,12,4992632,2,1,2,2,2,0.6020555,0.38397732,0.013578654,0.00032446336,6.4068176e-05,0
2022-07-04,11426,18,85,5121,11552.09,18727,12,4992632,1,1,1,2,1,0.6973525,0.2950955,0.0073767393,0.00014389645,3.1371554e-05,0
2022-07-05,11426,11,84,5121,11552.09,18727,12,4992632,1,1,1,2,1,0.7095639,0.28348535,0.006788936,0.00013097495,3.0821207e-05,0
2022-07-06,11426,14,89,5121,11552.09,18727,12,4992632,2,2,2,2,2,0.47708791,0.49937013,0.022902677,0.00054364075,9.574057e-05,1
2022-07-07,11426,14,82,5121,11552.09,18727,12,4992632,1,1,1,2,1,0.7375151,0.25704905,0.005334484,8.338287e-05,1.799639e-05,0
2022-07-08,11426,11,81,5121,11552.09,18727,12,4992632,1,1,1,1,1,0.7363071,0.25782183,0.0057461592,0.00010071612,2.4231691e-05,1
2022-07-09,11426,5,86,5121,11552.09,18727,12,4992632,2,1,2,2,2,0.59604037,0.39055744,0.013062954,0.00027980027,5.9418096e-05,0
2022-07-10,11426,18,81,5121,11552.09,18727,12,4992632,1,1,1,1,1,0.77820176,0.21744068,0.00426907,7.149029e-05,1.7047689e-05,1
2022-07-11,11426,14,81,5121,11552.09,18727,12,4992632,1,1,1,1,1,0.76603985,0.22880737,0.005032339,9.58157e-05,2.4657968e-05,1
2022-07-12,11426,10,83,5121,11552.09,18727,12,4992632,1,1,1,2,1,0.7076326,0.28473282,0.0074490053,0.00015008636,3.55169e-05,0
