date,zip,call_count,max_temp,tree_count,population_density,population,fountains,gas_therms,ground_truth_hvi,lstm_pred,xgb_pred,dt_pred,rf_pred,lstm_prob_1,lstm_prob_2,lstm_prob_3,lstm_prob_4,lstm_prob_5,model_agreement
2024-08-01,11378,35,93,4033,13268.8,34053,13,17266733,3,3,3,3,3,0.0024474226,0.22533183,0.60279816,0.16871342,0.0007090769,1
2024-08-02,11378,64,91,4033,13268.8,34053,13,17266733,3,3,3,3,3,0.00226881,0.22362162,0.61123425,0.1622317,0.00064353365,1
2024-08-03,11378,50,88,4033,13268.8,34053,13,17266733,3,3,3,3,3,0.0039100554,0.32716277,0.594942,0.07387407,0.00011108715,1
2024-08-04,11378,51,81,4033,13268.8,34053,13,17266733,2,2,2,2,2,0.009570001,0.5427305,0.43640772,0.011284748,7.0244014e-06,1
2024-08-05,11378,82,89,4033,13268.8,34053,13,17266733,3,3,3,3,3,0.0021072438,0.28591576,0.62867737,0.083184846,0.00011481687,1
2024-08-06,11378,63,87,4033,13268.8,34053,13,17266733,3,3,3,3,3,0.003687752,0.35608807,0.5851625,0.054996233,6.530244e-05,1
2024-08-07,11378,63,73,4033,13268.8,34053,13,17266733,1,2,1,1,1,0.03482689,0.76809675,0.1954385,0.0016363738,1.4983444e-06,0
2024-08-08,11378,48,74,4033,13268.8,34053,13,17266733,1,2,1,1,1,0.029477237,0.7158218,0.25121012,0.0034860524,4.8406546e-06,0
2024-08-09,11378,55,83,4033,13268.8,34053,13,17266733,2,2,2,3,2,0.010758411,0.52627647,0.44451082,0.018431332,2.2874417e-05,0
2024-08-10,11378,45,87,4033,13268.8,34053,13,17266733,3,3,3,3,3,0.008489872,0.4226467,0.5238506,0.04493006,8.276731e-05,1
2024-08-11,11378,57,82,4033,13268.8,34053,13,17266733,2,2,2,3,2,0.023935014,0.606916,0.35872588,0.010406624,1.6527803e-05,0
2024-08-12,11378,47,83,4033,13268.8,34053,13,17266733,2,2,2,3,2,0.015620943,0.5505977,0.4179179,0.01584158,2.1868911e-05,0
2024-08-13,11378,50,84,4033,13268.8,34053,13,17266733,2,2,2,3,2,0.013028229,0.5240232,0.44351107,0.019410431,2.712404e-05,0
2024-08-14,11378,54,88,4033,13268.8,34053,13,17266733,3,3,3,3,3,0.00706516,0.39302227,0.54394644,0.055859033,0.00010703266,1
2024-08-15,11378,64,88,4033,13268.8,34053,13,17266733,3,3,3,3,3,0.0066510187,0.37657157,0.5533519,0.0632954,0.00013006007,1
2024-08-16,11378,48,86,4033,13268.8,34053,13,17266733,3,3,3,3,3,0.008033663,0.44875666,0.5106821,0.032485966,4.171529e-05,1
2024-08-17,11378,46,80,4033,13268.8,34053,13,17266733,2,2,2,2,2,0.023569595,0.6665136,0.30488768,0.005023658,5.5456076e-06,1
2024-08-18,11378,55,81,4033,13268.8,34053,13,17266733,2,2,2,2,2,0.0115963705,0.5710528,0.40637687,0.010963867,1.0166343e-05,1
2024-08-19,11378,44,86,4033,13268.8,34053,13,17266733,3,3,3,3,3,0.0059765615,0.43402028,0.52654946,0.03341471,3.8935297e-05,1
2024-08-20,11378,55,76,4033,13268.8,34053,13,17266733,2,2,2,1,2,0.068757236,0.7962841,0.13404487,0.00091139873,2.3394782e-06,0
2024-08-21,11378,39,77,4033,13268.8,34053,13,17266733,2,2,2,2,2,0.052654278,0.72701305,0.21687664,0.0034468346,9.0609265e-06,1
2024-08-22,11378,46,80,4033,13268.8,34053,13,17266733,2,2,2,2,2,0.047046654,0.6879693,0.25929624,0.005673168,1.4761665e-05,1
2024-08-23,11378,56,83,4033,13268.8,34053,13,17266733,2,2,2,3,2,0.033859175,0.6019489,0.35054317,0.013613181,3.5571153e-05,0
2024-08-24,11378,47,84,4033,13268.8,34053,13,17266733,2,2,2,3,2,0.041190002,0.5923002,0.351047,0.0154125625,5.036133e-05,0
2024-08-25,11378,41,83,4033,13268.8,34053,13,17266733,2,2,2,3,2,0.05397237,0.64102304,0.29561293,0.009360802,3.0910054e-05,0
2024-08-26,11378,61,82,4033,13268.8,34053,13,17266733,2,2,2,3,2,0.05053441,0.66256183,0.27933946,0.007542525,2.171082e-05,0
2024-08-27,11378,61,84,4033,13268.8,34053,13,17266733,2,2,2,3,2,0.028794678,0.57578003,0.3792851,0.016102776,3.7500067e-05,0
2024-08-28,11378,40,95,4033,13268.8,34053,13,17266733,4,3,4,3,4,0.0066011557,0.29289198,0.5633784,0.13642368,0.0007048313,0
2024-08-29,11378,65,82,4033,13268.8,34053,13,17266733,2,2,2,3,2,0.040817175,0.63730097,0.3127915,0.009064129,2.6183976e-05,0
2024-08-30,11378,65,76,4033,13268.8,34053,13,17266733,2,2,2,1,2,0.07473879,0.7822382,0.14183377,0.0011855591,3.6681386e-06,0
2024-08-31,11378,43,80,4033,13268.8,34053,13,17266733,2,2,2,2,2,0.041999344,0.67976874,0.2720803,0.0061370386,1.4620523e-05,1
2024-09-01,11378,45,82,4033,13268.8,34053,13,17266733,2,2,2,3,2,0.03433076,0.6273502,0.32823473,0.010061049,2.3248755e-05,0
2024-09-02,11378,41,83,4033,13268.8,34053,13,17266733,2,2,2,3,2,0.031197742,0.58763736,0.36693683,0.014193651,3.446003e-05,0
2024-09-03,11378,60,76,4033,13268.8,34053,13,17266733,2,2,2,1,2,0.13456465,0.76185155,0.102742,0.0008368243,5.0931076e-06,0
2024-09-04,11378,50,77,4033,13268.8,34053,13,17266733,2,2,2,2,2,0.11477644,0.71904284,0.16325743,0.0029058994,1.7411294e-05,1
2024-09-05,11378,60,78,4033,13268.8,34053,13,17266733,2,2,2,2,2,0.13272281,0.705937,0.15833488,0.0029847985,2.0507294e-05,1
2024-09-06,11378,41,79,4033,13268.8,34053,13,17266733,2,2,2,2,2,0.16038701,0.66835093,0.1671043,0.0041237404,3.393491e-05,1
2024-09-07,11378,46,75,4033,13268.8,34053,13,17266733,2,2,2,1,2,0.3169129,0.6188134,0.06360634,0.00065601105,1.1213872e-05,0
2024-09-08,11378,52,74,4033,13268.8,34053,13,17266733,1,2,1,1,1,0.32350937,0.6025579,0.072824486,0.0010845964,2.3678604e-05,0
2024-09-09,11378,57,79,4033,13268.8,34053,13,17266733,2,2,2,2,2,0.20993048,0.61667025,0.16685875,0.0064517334,8.875487e-05,1
2024-09-10,11378,71,81,4033,13268.8,34053,13,17266733,2,2,2,2,2,0.15523684,0.60826427,0.22500119,0.01135911,0.00013860522,1
2024-09-11,11378,56,78,4033,13268.8,34053,13,17266733,2,2,2,2,2,0.19620717,0.6415345,0.15761697,0.004579598,6.180094e-05,1
2024-09-12,11378,62,78,4033,13268.8,34053,13,17266733,2,2,2,2,2,0.161394,0.6470764,0.18525966,0.006197858,7.2026225e-05,1
2024-09-13,11378,67,79,4033,13268.8,34053,13,17266733,2,2,2,2,2,0.14534396,0.6379825,0.2085727,0.008014675,8.6199085e-05,1
2024-09-14,11378,58,85,4033,13268.8,34053,13,17266733,3,2,3,3,3,0.05441171,0.5007904,0.40283805,0.04163665,0.00032320185,0
2024-09-15,11378,32,81,4033,13268.8,34053,13,17266733,2,2,2,2,2,0.1202033,0.6177973,0.2521906,0.009724239,8.456223e-05,1
2025-05-15,11378,42,72,4033,13268.8,34053,13,17266733,1,2,1,1,1,0.36409083,0.5902047,0.045379385,0.0003200838,5.002412e-06,0
2025-05-16,11378,54,71,4033,13268.8,34053,13,17266733,1,2,1,1,1,0.33451414,0.5936119,0.070688955,0.0011545456,3.050446e-05,0
2025-05-17,11378,93,82,4033,13268.8,34053,13,17266733,2,2,2,3,2,0.12065365,0.5705341,0.28391233,0.024535816,0.0003641071,0
2025-05-18,11378,106,78,4033,13268.8,34053,13,17266733,2,2,2,2,2,0.18025135,0.63555497,0.17695037,0.007123986,0.00011931484,1
2025-05-19,11378,63,74,4033,13268.8,34053,13,17266733,1,2,1,1,1,0.32596555,0.6049743,0.06806667,0.00097226363,2.1192185e-05,0
2025-05-20,11378,57,69,4033,13268.8,34053,13,17266733,1,1,1,1,1,0.5267481,0.44356766,0.0294376,0.00023815871,8.397921e-06,1
2025-05-21,11378,66,58,4033,13268.8,34053,13,17266733,1,1,1,1,1,0.87916833,0.11574555,0.005068401,1.7377817e-05,3.9475395e-07,1
2025-05-22,11378,65,55,4033,13268.8,34053,13,17266733,1,1,1,1,1,0.9058075,0.08982378,0.004351684,1.6599533e-05,3.8152226e-07,1
2025-05-23,11378,65,67,4033,13268.8,34053,13,17266733,1,1,1,1,1,0.67806095,0.2937055,0.027804008,0.0004051648,2.4399136e-05,1
2025-05-24,11378,44,68,4033,13268.8,34053,13,17266733,1,1,1,1,1,0.74210906,0.24035157,0.017374134,0.00015724522,7.949153e-06,1
2025-05-25,11378,55,70,4033,13268.8,34053,13,17266733,1,1,1,1,1,0.6234261,0.34849745,0.027728258,0.0003272816,2.0959887e-05,1
2025-05-26,11378,46,73,4033,13268.8,34053,13,17266733,1,1,1,1,1,0.5557051,0.40626618,0.03745907,0.00053678406,3.288163e-05,1
2025-05-27,11378,67,73,4033,13268.8,34053,13,17266733,1,1,1,1,1,0.54586047,0.42574546,0.02813065,0.0002511008,1.2271281e-05,1
2025-05-28,11378,65,66,4033,13268.8,34053,13,17266733,1,1,1,1,1,0.7112191,0.27917013,0.009574076,3.4938435e-05,1.8084614e-06,1
2025-05-29,11378,57,70,4033,13268.8,34053,13,17266733,1,1,1,1,1,0.5082254,0.46115056,0.030288821,0.00031283693,2.2336966e-05,1
2025-05-30,11378,81,72,4033,13268.8,34053,13,17266733,1,1,1,1,1,0.50637174,0.46894655,0.024506735,0.00016670402,8.314884e-06,1
2025-05-31,11378,66,73,4033,13268.8,34053,13,17266733,1,2,1,1,1,0.4564856,0.5200036,0.023359071,0.00014237645,9.306609e-06,0
2025-06-01,11378,98,70,4033,13268.8,34053,13,17266733,1,2,1,1,1,0.49082723,0.49467188,0.014443528,5.38867e-05,3.5904852e-06,0
2025-06-02,11378,55,72,4033,13268.8,34053,13,17266733,1,2,1,1,1,0.45116076,0.52804065,0.020665918,0.00012087961,1.1746848e-05,0
2025-06-03,11378,44,76,4033,13268.8,34053,13,17266733,2,2,2,1,2,0.3945973,0.57436734,0.030781044,0.00023623432,1.8082543e-05,0
2025-06-04,11378,57,76,4033,13268.8,34053,13,17266733,2,2,2,1,2,0.39003125,0.5812715,0.02850811,0.00017859059,1.0473823e-05,0
2025-06-05,11378,62,81,4033,13268.8,34053,13,17266733,2,2,2,2,2,0.24318291,0.6605872,0.094555624,0.0016374452,3.6828133e-05,1
2025-06-06,11378,61,81,4033,13268.8,34053,13,17266733,2,2,2,2,2,0.19711335,0.6509597,0.14783876,0.00402573,6.25165e-05,1
2025-06-07,11378,88,75,4033,13268.8,34053,13,17266733,2,2,2,1,2,0.26685363,0.65871453,0.07353818,0.00087726844,1.6439695e-05,0
2025-06-08,11378,58,75,4033,13268.8,34053,13,17266733,2,2,2,1,2,0.23548324,0.65850097,0.103956416,0.0020129299,4.637199e-05,0
2025-06-09,11378,45,66,4033,13268.8,34053,13,17266733,1,1,1,1,1,0.5872248,0.3965722,0.016129073,7.080567e-05,3.1303734e-06,1
2025-06-10,11378,53,75,4033,13268.8,34053,13,17266733,2,2,2,1,2,0.22800183,0.63659054,0.13079838,0.0044723577,0.00013689525,0
2025-06-11,11378,53,83,4033,13268.8,34053,13,17266733,2,2,2,3,2,0.14079167,0.57413906,0.26503026,0.019698694,0.00034030934,0
2025-06-12,11378,72,90,4033,13268.8,34053,13,17266733,3,2,3,3,3,0.08438966,0.46968353,0.37536412,0.06887429,0.0016884307,0
2025-06-13,11378,52,79,4033,13268.8,34053,13,17266733,2,2,2,2,2,0.2342938,0.6151279,0.14584818,0.0046400973,8.995384e-05,1
2025-06-14,11378,72,66,4033,13268.8,34053,13,17266733,1,1,1,1,1,0.71916324,0.27013254,0.010665025,3.8231236e-05,1.05113e-06,1
2025-06-15,11378,49,63,4033,13268.8,34053,13,17266733,1,1,1,1,1,0.7955111,0.19293465,0.011473311,7.7732024e-05,3.1864352e-06,1
2025-06-16,11378,66,71,4033,13268.8,34053,13,17266733,1,1,1,1,1,0.50500494,0.43424243,0.059100688,0.001559965,9.188499e-05,1
2025-06-17,11378,51,66,4033,13268.8,34053,13,17266733,1,1,1,1,1,0.79542613,0.19195752,0.0125202015,9.242534e-05,3.7596762e-06,1
2025-06-18,11378,55,82,4033,13268.8,34053,13,17266733,2,2,2,3,2,0.25262105,0.54923505,0.18360843,0.014073848,0.0004615811,0
2025-06-19,11378,145,85,4033,13268.8,34053,13,17266733,3,2,3,3,3,0.19830462,0.5544863,0.22661868,0.02002494,0.00056543056,0
2025-06-20,11378,113,86,4033,13268.8,34053,13,17266733,3,2,3,3,3,0.16020754,0.4876128,0.30005318,0.049865853,0.0022606335,0
2025-06-21,11378,79,87,4033,13268.8,34053,13,17266733,3,2,3,3,3,0.11452712,0.45032078,0.35869932,0.07381256,0.0026401237,0
2025-06-22,11378,70,91,4033,13268.8,34053,13,17266733,3,3,3,3,3,0.07164012,0.39280134,0.41183242,0.11979623,0.0039299345,1
2025-06-23,11378,67,90,4033,13268.8,34053,13,17266733,3,3,3,3,3,0.052874807,0.39270148,0.44502467,0.10733251,0.0020664833,1
2025-06-24,11378,82,102,4033,13268.8,34053,13,17266733,4,4,4,3,4,0.013320237,0.15514837,0.37205106,0.40504295,0.054437365,0
2025-06-25,11378,68,102,4033,13268.8,34053,13,17266733,4,4,4,3,4,0.0041715973,0.061917305,0.25397485,0.51796544,0.1619708,0
2025-06-26,11378,83,85,4033,13268.8,34053,13,17266733,3,2,3,3,3,0.087197214,0.49377862,0.37750635,0.04104696,0.00047093251,0
2025-06-27,11378,85,72,4033,13268.8,34053,13,17266733,1,2,1,1,1,0.41088173,0.54781723,0.041138615,0.0001618297,5.3794173e-07,0
2025-06-28,11378,91,82,4033,13268.8,34053,13,17266733,2,2,2,3,2,0.042941514,0.63940185,0.30794048,0.009687619,2.8397268e-05,0
2025-06-29,11378,101,92,4033,13268.8,34053,13,17266733,3,3,3,3,3,0.008099466,0.2992965,0.5568877,0.13483077,0.00088559504,1
2025-06-30,11378,64,90,4033,13268.8,34053,13,17266733,3,3,3,3,3,0.006238289,0.28916863,0.5725158,0.13142884,0.00064845866,1
2025-07-01,11378,42,91,4033,13268.8,34053,13,17266733,3,3,3,3,3,0.0032307624,0.23450913,0.6053095,0.15623723,0.00071338564,1
2025-07-02,11378,57,81,4033,13268.8,34053,13,17266733,2,2,2,2,2,0.014118672,0.52757096,0.44247666,0.01581433,1.9382594e-05,1
2025-07-03,11378,47,89,4033,13268.8,34053,13,17266733,3,3,3,3,3,0.0026955695,0.27596474,0.6258924,0.095272325,0.00017490986,1
2025-07-04,11378,42,87,4033,13268.8,34053,13,17266733,3,3,3,3,3,0.004690145,0.34900224,0.5841477,0.06206443,9.549849e-05,1
2025-07-05,11378,56,86,4033,13268.8,34053,13,17266733,3,3,3,3,3,0.0034721626,0.34278923,0.59485096,0.058816917,7.0803784e-05,1
2025-07-06,11378,50,86,4033,13268.8,34053,13,17266733,3,3,3,3,3,0.003391266,0.3539067,0.5905976,0.05205101,5.341826e-05,1
2025-07-07,11378,68,87,4033,13268.8,34053,13,17266733,3,3,3,3,3,0.00263304,0.31514487,0.6112117,0.07092303,8.728982e-05,1
2025-07-08,11378,63,93,4033,13268.8,34053,13,17266733,4,3,4,3,4,0.0015274874,0.19283336,0.6228771,0.18204659,0.00071534916,0
2025-07-09,11378,84,89,4033,13268.8,34053,13,17266733,3,3,3,3,3,0.0028649445,0.26439023,0.6126448,0.11977557,0.0003244521,1
2025-07-10,11378,75,81,4033,13268.8,34053,13,17266733,2,2,2,2,2,0.011307958,0.57013243,0.4084169,0.010135223,7.3917063e-06,1
2025-07-11,11378,57,83,4033,13268.8,34053,13,17266733,2,3,2,3,2,0.0046188487,0.46374372,0.5114248,0.0201993,1.3262293e-05,0
2025-07-12,11378,62,82,4033,13268.8,34053,13,17266733,2,2,2,3,2,0.0058525642,0.50038064,0.47788075,0.015875114,1.0996149e-05,0
2025-07-13,11378,78,83,4033,13268.8,34053,13,17266733,2,3,2,3,2,0.0050596255,0.46616456,0.5061568,0.022599738,1.9158997e-05,0
2025-07-14,11378,78,87,4033,13268.8,34053,13,17266733,3,3,3,3,3,0.0037567746,0.36342824,0.5753218,0.05741324,7.9991536e-05,1
2025-07-15,11378,93,83,4033,13268.8,34053,13,17266733,2,2,2,3,2,0.008094871,0.50271934,0.46926033,0.019903414,2.2036807e-05,0
2025-07-16,11378,83,85,4033,13268.8,34053,13,17266733,3,3,3,3,3,0.0053146207,0.43475994,0.52615756,0.03372785,4.0024974e-05,1
2025-07-17,11378,67,92,4033,13268.8,34053,13,17266733,3,3,3,3,3,0.00322264,0.26474586,0.59215677,0.13937064,0.000504079,1
2025-07-18,11378,58,85,4033,13268.8,34053,13,17266733,3,3,3,3,3,0.010162944,0.4650035,0.4922718,0.032505855,5.5956247e-05,1
2025-07-19,11378,45,84,4033,13268.8,34053,13,17266733,2,2,2,3,2,0.008689983,0.48784938,0.48033202,0.023103014,2.5550911e-05,0
2025-07-20,11378,61,87,4033,13268.8,34053,13,17266733,3,3,3,3,3,0.004651924,0.3793248,0.5632389,0.052711226,7.3059025e-05,1
2025-07-21,11378,87,87,4033,13268.8,34053,13,17266733,3,3,3,3,3,0.0046444302,0.3665428,0.56655526,0.062150795,0.000106623724,1
2025-07-22,11378,62,85,4033,13268.8,34053,13,17266733,3,3,3,3,3,0.006345445,0.45417085,0.51164633,0.02780954,2.7890459e-05,1
2025-07-23,11378,62,82,4033,13268.8,34053,13,17266733,2,2,2,3,2,0.008389751,0.53482294,0.44368368,0.013093959,9.696928e-06,0
2025-07-24,11378,55,85,4033,13268.8,34053,13,17266733,3,3,3,3,3,0.005198667,0.4452592,0.5210527,0.028463513,2.5851159e-05,1
2025-07-25,11378,53,93,4033,13268.8,34053,13,17266733,4,3,4,3,4,0.002927467,0.2529645,0.6014307,0.14219616,0.00048117092,0
2025-07-26,11378,46,85,4033,13268.8,34053,13,17266733,3,3,3,3,3,0.011037511,0.47140017,0.4860799,0.03142937,5.309591e-05,1
2025-07-27,11378,41,85,4033,13268.8,34053,13,17266733,3,3,3,3,3,0.006398111,0.43989787,0.52141935,0.032250248,3.43623e-05,1
2025-07-28,11378,52,93,4033,13268.8,34053,13,17266733,4,3,4,3,4,0.0026170316,0.24186201,0.60695153,0.14805421,0.00051521347,0
2025-07-29,11378,54,96,4033,13268.8,34053,13,17266733,4,3,4,3,4,0.0011806027,0.11843991,0.54331917,0.33235058,0.004709732,0
2025-07-30,11378,45,95,4033,13268.8,34053,13,17266733,4,3,4,3,4,0.0009707895,0.10323366,0.54570735,0.3451732,0.0049150744,0
2025-07-31,11378,47,91,4033,13268.8,34053,13,17266733,3,3,3,3,3,0.0029390787,0.23263253,0.6100539,0.15375218,0.0006223128,1
2025-08-01,11378,42,74,4033,13268.8,34053,13,17266733,1,2,1,1,1,0.059646845,0.7135829,0.22432986,0.0024383105,2.0388597e-06,0
2025-08-02,11378,37,80,4033,13268.8,34053,13,17266733,2,2,2,2,2,0.011057809,0.542848,0.43230382,0.013777732,1.2596826e-05,1
2025-08-03,11378,61,83,4033,13268.8,34053,13,17266733,2,2,2,3,2,0.007887159,0.50713474,0.4677073,0.017255958,1.4880015e-05,0
2025-08-04,11378,58,86,4033,13268.8,34053,13,17266733,3,3,3,3,3,0.005340857,0.40919432,0.5464882,0.038931668,4.4815402e-05,1
2025-08-05,11378,67,85,4033,13268.8,34053,13,17266733,3,3,3,3,3,0.0064197876,0.44619134,0.5169471,0.030407637,3.407745e-05,1
2025-08-06,11378,65,80,4033,13268.8,34053,13,17266733,2,2,2,2,2,0.012291594,0.59125966,0.38764006,0.008801647,7.0603296e-06,1
2025-08-07,11378,53,79,4033,13268.8,34053,13,17266733,2,2,2,2,2,0.013196718,0.5997284,0.37834543,0.008721308,8.066914e-06,1
2025-08-08,11378,49,78,4033,13268.8,34053,13,17266733,2,2,2,2,2,0.027539423,0.68804127,0.2796774,0.0047350544,6.914047e-06,1
2025-08-09,11378,46,82,4033,13268.8,34053,13,17266733,2,2,2,3,2,0.016061189,0.56605494,0.40381598,0.014047618,2.0339026e-05,0
2025-08-10,11378,64,85,4033,13268.8,34053,13,17266733,3,2,3,3,3,0.012423475,0.50147176,0.46004197,0.026016477,4.624627e-05,0
2025-08-11,11378,66,86,4033,13268.8,34053,13,17266733,3,2,3,3,3,0.013254723,0.48258463,0.47055194,0.033535615,7.3231124e-05,0
2025-08-12,11378,78,85,4033,13268.8,34053,13,17266733,3,2,3,3,3,0.014873904,0.5036453,0.45464495,0.02678293,5.2943247e-05,0
2025-08-13,11378,63,85,4033,13268.8,34053,13,17266733,3,2,3,3,3,0.012572307,0.5023868,0.4615544,0.023451386,3.5101628e-05,0
2025-08-14,11378,90,86,4033,13268.8,34053,13,17266733,3,3,3,3,3,0.0066865957,0.42855462,0.5268476,0.03785683,5.4341755e-05,1
2025-08-15,11378,77,85,4033,13268.8,34053,13,17266733,3,3,3,3,3,0.008298603,0.4741559,0.4922073,0.025308719,2.959278e-05,1
2025-08-16,11378,52,81,4033,13268.8,34053,13,17266733,2,2,2,2,2,0.018014599,0.6235489,0.35100955,0.00741954,7.3379756e-06,1
2025-08-17,11378,37,85,4033,13268.8,34053,13,17266733,3,3,3,3,3,0.007382491,0.46857718,0.497343,0.026668452,2.886972e-05,1
2025-08-18,11378,68,78,4033,13268.8,34053,13,17266733,2,2,2,2,2,0.03107333,0.7170713,0.24852353,0.0033272181,4.645157e-06,1
2025-08-19,11378,76,75,4033,13268.8,34053,13,17266733,2,2,2,1,2,0.045963448,0.7550999,0.19671333,0.0022185694,4.837063e-06,0
2025-08-20,11378,65,70,4033,13268.8,34053,13,17266733,1,2,1,1,1,0.19221583,0.7485042,0.059003398,0.0002738891,2.644214e-06,0
2025-08-21,11378,71,75,4033,13268.8,34053,13,17266733,2,2,2,1,2,0.14035648,0.72206,0.1354542,0.0021086568,2.0644162e-05,0
2025-08-22,11378,61,82,4033,13268.8,34053,13,17266733,2,2,2,3,2,0.0946961,0.63120776,0.26282555,0.011189305,8.127027e-05,0
2025-08-23,11378,43,79,4033,13268.8,34053,13,17266733,2,2,2,2,2,0.20342053,0.66164476,0.13238029,0.0025257866,2.854102e-05,1
2025-08-24,11378,67,80,4033,13268.8,34053,13,17266733,2,2,2,2,2,0.14476667,0.6508345,0.19785205,0.0064853425,6.145093e-05,1
2025-08-25,11378,70,86,4033,13268.8,34053,13,17266733,3,2,3,3,3,0.061689798,0.5066638,0.39102212,0.040296815,0.00032738934,0
2025-08-26,11378,68,78,4033,13268.8,34053,13,17266733,2,2,2,2,2,0.20252275,0.66052616,0.13440695,0.0025206052,2.3559984e-05,1
2025-08-27,11378,74,77,4033,13268.8,34053,13,17266733,2,2,2,2,2,0.16951443,0.6723478,0.15453796,0.0035636185,3.6188656e-05,1
2025-08-29,11378,82,78,4033,13268.8,34053,13,17266733,2,2,2,2,2,0.13833296,0.6613441,0.19413054,0.0061318455,6.0621704e-05,1
2025-08-30,11378,53,77,4033,13268.8,34053,13,17266733,2,2,2,2,2,0.18647698,0.66260904,0.14737785,0.0034939758,4.2276784e-05,1
2025-08-31,11378,54,77,4033,13268.8,34053,13,17266733,2,2,2,2,2,0.17342366,0.65524745,0.16640815,0.0048600533,6.0625334e-05,1
2025-09-01,11378,51,79,4033,13268.8,34053,13,17266733,2,2,2,2,2,0.12813343,0.6257758,0.23534052,0.010632802,0.00011738993,1
2025-09-02,11378,71,76,4033,13268.8,34053,13,17266733,2,2,2,1,2,0.1698551,0.6709277,0.15529257,0.003877573,4.712725e-05,0
2025-09-03,11378,46,75,4033,13268.8,34053,13,17266733,2,2,2,1,2,0.21941185,0.6467388,0.13055643,0.0032388743,5.398389e-05,0
2025-09-04,11378,45,77,4033,13268.8,34053,13,17266733,2,2,2,2,2,0.20098433,0.62345123,0.16905369,0.0064070947,0.00010370247,1
2025-09-05,11378,42,81,4033,13268.8,34053,13,17266733,2,2,2,2,2,0.13750829,0.5753414,0.2693324,0.017597727,0.00022019654,1
2025-09-06,11378,51,81,4033,13268.8,34053,13,17266733,2,2,2,2,2,0.113553144,0.5773031,0.29114488,0.017810045,0.0001889394,1
2025-09-07,11378,45,69,4033,13268.8,34053,13,17266733,1,1,1,1,1,0.5716546,0.403697,0.024510426,0.00013524244,2.7450017e-06,1
2025-09-08,11378,57,74,4033,13268.8,34053,13,17266733,1,2,1,1,1,0.24239379,0.616543,0.1360264,0.0049197744,0.00011710869,0
2025-09-09,11378,45,74,4033,13268.8,34053,13,17266733,1,2,1,1,1,0.30252925,0.59782946,0.09719456,0.002382698,6.3997206e-05,0
2025-09-10,11378,62,73,4033,13268.8,34053,13,17266733,1,2,1,1,1,0.3056421,0.59959435,0.092505716,0.002194656,6.311309e-05,0
2025-09-11,11378,44,80,4033,13268.8,34053,13,17266733,2,2,2,2,2,0.16199918,0.57380944,0.24538243,0.018434972,0.00037397593,1
2025-09-12,11378,42,78,4033,13268.8,34053,13,17266733,2,2,2,2,2,0.20911244,0.6083774,0.17484276,0.007509277,0.00015809419,1
2025-09-13,11378,64,75,4033,13268.8,34053,13,17266733,2,2,2,1,2,0.23097642,0.6351116,0.13023797,0.0036034537,7.06013e-05,0
2025-09-14,11378,56,79,4033,13268.8,34053,13,17266733,2,2,2,2,2,0.14513882,0.6033823,0.23734756,0.013906804,0.00022455322,1
2025-09-15,11378,24,81,4033,13268.8,34053,13,17266733,2,2,2,2,2,0.13060358,0.56541765,0.2824881,0.021134684,0.00035598633,1
2020-05-15,11379,18,78,4893,15242.36,28984,18,9204610,1,1,1,1,1,0.54658026,0.4240022,0.029236013,0.00017838259,3.2113549e-06,1
2020-05-16,11379,34,76,4893,15242.36,28984,18,9204610,1,1,1,1,1,0.60795957,0.3725241,0.019429218,8.534919e-05,1.73788e-06,1
2020-05-17,11379,30,64,4893,15242.36,28984,18,9204610,1,1,1,1,1,0.9479929,0.050335087,0.0016684388,3.4045445e-06,6.889862e-08,1
2020-05-18,11379,30,69,4893,15242.36,28984,18,9204610,1,1,1,1,1,0.8685462,0.12403365,0.007369445,4.8790207e-05,1.9531033e-06,1
2020-05-19,11379,38,70,4893,15242.36,28984,18,9204610,1,1,1,1,1,0.8880283,0.10694635,0.005002899,2.1783995e-05,7.1018746e-07,1
2020-05-20,11379,30,63,4893,15242.36,28984,18,9204610,1,1,1,1,1,0.96905166,0.029854827,0.0010906677,2.7490428e-06,6.557021e-08,1
2020-05-21,11379,28,61,4893,15242.36,28984,18,9204610,1,1,1,1,1,0.9749756,0.02405347,0.00096783205,2.9661928e-06,8.222532e-08,1
2020-05-22,11379,31,73,4893,15242.36,28984,18,9204610,1,1,1,1,1,0.87470657,0.1190149,0.00623638,4.024868e-05,1.9942859e-06,1
2020-05-23,11379,17,70,4893,15242.36,28984,18,9204610,1,1,1,1,1,0.9516212,0.04688613,0.0014890991,3.496399e-06,9.5307634e-08,1
